abstract	text	label
1019	. aids res hum retroviruses.  jan ;():-. virucidal effect stimulated eosinophils human immunodeficiency virus type . klebanoff sj(), coombs rw. author information: ()department medicine, university washington, seattle , usa. eosinophils, stimulated, release variety agents toxic ingested extracellular targets. among systems one consists eosinophil peroxidase (epo), ho, halide. report phorbol myristate acetate (pma)-stimulated human eosinophils virucidal hiv- chloride-containing medium. eosinophil concentration decreased level virucidal effect incomplete, addition bromide iodide restored complete virucidal activity. virucidal effect eosinophils, pma, bromide conditions inhibited peroxidase inhibitor azide catalase, heated catalase superoxide dismutase, implicating epo-ho-halide system. purified epo combined ho chloride-containing medium virucidal hiv-. epo concentration suboptimal, virucidal activity increased bromide, iodide, and, instance, thiocyanate virucidal activity bromide-supplemented system inhibited azide catalase. findings, together demonstration eosinophils express cd surface and, circumstances, productively infected hiv-, raise possibility biological oxidants formed eosinophils influence pathogenesis hiv- infection toxicity eosinophil-associated extracellular virus. doi: ./aid... pmid:  [indexed medline]	1
1945	. clin gastroenterol hepatol.  oct;( suppl ):s-. novel therapies hepatitis c virus based lessons virology. glenn js(). author information: ()division gastroenterology hepatology, stanford university school medicine, palo alto, ca -, usa. jeffrey.glenn@stanford.edu improve understanding molecular virology hepatitis c virus (hcv), variety new potential antiviral strategies emerging. moving beyond interferon ribavirin, new strategies first time aimed hcv-specific targets. expected, analogy infections, effective pharmacologic control hcv achieved best using cocktail virus-specific agents, designed independent target. result, way treat hcv change dramatically next years. doi: ./s-()- pmid:  [indexed medline]	0
1901	. viruses.  may ;():-. doi: ./v. hiv- virological synapse simply copycat immunological synapse. vasiliver-shamis g(), dustin ml, hioe ce. author information: ()program molecular pathogenesis, martin helen kimmel center biology medicine, skirball institute biomolecular medicine, new york university school medicine, new york, ny , usa; michael.dustin@nyumc.org. virological synapse (vs) tight adhesive junction hiv-infected cell uninfected target cell, across virus efficiently transferred cell cell absence cell-cell fusion. vs postulated resemble, morphology, well-studied immunological synapse (is). review article discusses structural similarities vs shared cell receptor (tcr) signaling components found vs. however, vs display distinct kinetics disassembly intracellular signaling events, possibly leading different biological outcomes. hence, hiv- exploits molecular components tcr signaling machinery trigger unique changes cellular morphology, migration, activation facilitate transmission cell-to-cell spread. doi: ./v pmcid: pmc pmid: 	0
2283	. life sci. ;():-. lymphocytes bronchial hyperresponsiveness. van oosterhout aj(), nijkamp fp. author information: ()department pharmacology, faculty pharmacy, university utrecht, netherlands. non-specific bronchial hyperresponsiveness defined increased responsiveness respiratory airways physical, chemical pharmacological stimuli. characteristic feature asthma. knowledge mechanisms contributing bronchial hyperresponsiveness provide insight pathogenesis asthma could lead improved therapy. several abnormalities postulated underlie hyperresponsiveness, beta-adrenoceptor dysfunction, hyperreactivity airway smooth muscle, epithelial dysfunction damage, increased reflex bronchoconstriction, mucus plugging mucosal oedema. possible one abnormalities other, yet unknown, mechanisms involved. contrast role lymphocytes regulation ige antibody production, role cells bronchial hyperresponsiveness received little attention. review evidence indicating lymphocytes involved development non-specific bronchial hyperresponsiveness animal models patients asthma. doi: ./-()-w pmid:  [indexed medline]	0
2851	. proc natl acad sci u a.  jun;():-. vitro repair apurinic sites dna. verly wg, gossard f, crine p. apurinic sites disappear dna incubation dna escherichia coli endonuclease specific apurinic sites, dna polymerase (ec ....), ligase (ec ...). omission one three enzymes and, particular, omission endonuclease specific apurinic sites prevents vitro repair. doi: ./pnas... pmcid: pmc pmid:  [indexed medline]	0
2806	. allergol immunopathol (madr).  may-jun;():-. possible mechanisms underlying peripheral lymphocyte activation chronic liver disease asymptomatic hbsag carriers. raptopoulou-gigi m(), orphanou-koumerkeridou h, lagra f. author information: ()nd medical department, aristotelian university, thessaloniki, greece. proportions lymphocyte subsets (okt, okt, okt) expression interleukin- (il-), transferrin (tfr) receptors hla-dr antigens studied peripheral blood  healthy hbsag carriers,  patients chronic active hepatitis b (cah),  patients alcoholic liver cirrhosis (alc)  subjects negative markers previous hepatitis b virus (hbv) infection. lymphocyte subsets ranged within normal levels cah carriers, whereas significant decrease okt noted alc possibly involved pathogenesis disorder. significantly elevated numbers activated cells (cells expressing il-, tfr receptors hla-dr antigens) observed three groups. significant increase okt cells within tfr population noted cah alc, whereas proportions subsets tfr population normal carriers. findings possibly suggest common pathogenetic mechanism activation lymphocytes cah alc leading liver damage immune response hbv healthy carriers. pmid:  [indexed medline]	0
3177	. j biol chem.  feb ;():-. synthetic tyrosine polymers substrates inhibitors tyrosine-specific protein kinases. braun s, raymond we, racker e. several synthetic random polymers tyrosine containing glutamic acid, alanine, lysine various proportion served substrates tyrosine-specific protein kinases. km values substrates much lower small polypeptides angiotensin. protein kinase coded fujinami virus, best substrates (with lowest km) polymers containing glutamic acid, alanine,  % tyrosine; insulin receptor protein kinase, best substrate polymer containing % glutamic acid % tyrosine. polymers serve inexpensive tyrosine-specific substrates used even crude extracts analyzed convenient filter paper assay. several synthetic polymers ordered sequences found potent inhibitors tyrosine-specific protein kinases. pmid:  [indexed medline]	0
1754	. bmb rep.  feb ;():-. hepatitis b virus x protein enhances nfkappab activity cooperating vbp. kim sy(), kim jc, kim jk, kim hj, lee hm, choi ms, maeng pj, ahn jk. author information: ()department microbiology, school bioscience biotechnology, chungnam national university, daejeon, korea. hepatitis b virus x protein (hbx) essential hepatitis b virus infection exerts pleiotropic effect various cellular machineries. hbx also demonstrated indirect transcriptional transactivator various different viral cellular promoters. addition, hbx involved development various liver diseases including hepatocellular carcinoma. however mechanism hbx hepatocellular carcinogenesis remains largely unknown. study, identify possible new cellular proteins interacting hbx, carried yeast two-hybrid assay. obtained several possible cellular partners including vbp, binding factor vhl tumor suppressor protein. direct physical interaction hbx vbp vitro vivo confirmed immunoprecipitation assay. addition, found vbp facilitates hbx-induced nfkappab activation cell proliferation. results implicate important role hbx development hepatocellular carcinoma interaction vbp. doi: ./bmbrep.... pmid:  [indexed medline]	1
3182	. j chem soc.  sep ;():-. doi: ./jas. epub  aug . cell surface assembly hiv gp six-helix bundles facile, quantitative measurements hetero-oligomeric interactions. hu x(), saha p, chen x, kim d, devarasetty m, varadarajan r, jin mm. author information: ()biomedical engineering department, cornell university, ithaca, new york , usa. helix-helix interactions fundamental many biological signals systems found homo- heteromultimerization signaling molecules well process virus entry host. hiv, virus-host membrane fusion infection mediated formation six-helix bundles (hbs) homotrimers gp, number synthetic peptides derived antagonists virus entry. using yeast surface two-hybrid (ysh) system, platform designed detect protein-protein interactions occurring secretory pathway, reconstituted hb complexes yeast surface, quantitatively measured equilibrium kinetic constants soluble hb, delineated residues influencing homo-oligomeric hetero-oligomeric coiled-coil interactions. hence, present ysh platform facile characterization design antagonistic peptides inhibition hiv many enveloped viruses relying membrane fusion infection, well cellular signaling events triggered hetero-oligomeric coiled coils. doi: ./jas pmcid: pmc pmid:  [indexed medline]	0
3327	. pediatrie. ;():-. [post-transfusion cytomegalovirus infection premature infants weighing less , g]. [article french] hubert c(), janot c, georges jc, van melkebecke e, andre m, vert p. author information: ()service de m decine et r animation n onatales, maternit  r gionale, nancy, france. incidence cytomegalovirus (cmv) infection among  low birth weight transfused infants (birth weight less equal , g) admitted intensive care nursery  month period evaluated. diagnosis cmv infection based specific serologic tests (presence igm, increased igg elisa technic) identification virus urine. first  months, infants received untested blood cmv disease occurred  infants  (.%). following  months, transfusions performed  infants supposed cmv negative. however,  infants received untested blood due emergency,  developed cmv infection (.%). finally,  infants received cmv negative blood without case cmv infection. data clearly demonstrate that, considering severity cmv disease premature infants, transfusions performed cmv negative blood products. pmid:  [indexed medline]	0
