abstract	text	label
2936	. bioorg med chem lett.  jan ;():-. doi: ./j.bmcl.... epub  nov . evaluation neomycin analogues hiv- rre rna recognition identifies enhanced activity simplified neamine analogues. simon b(), walmsley c(), jackson vj(), garvey ep(), slater mj(), berrisford dj(), gardiner jm(). author information: ()manchester institute biotechnology school chemistry, university manchester, manchester dn, uk. ()division biochemistry, glaxo wellcome, research triangle park, north carolina, , usa. ()medicines research centre, glaxowellcome, gunnels wood road, stevenage, sg ny, uk. ()manchester institute biotechnology school chemistry, university manchester, manchester dn, uk. electronic address: gardiner@manchester.ac.uk. synthetic neamine mimetics evaluated binding hiv- rev response element. modified neamine derivatives, obtained reductive amination neamine, led identification new -amino modified neamine-type ligands hiv- rre binding affinity   neamine   complex neomycin itself. provides noteworthy structure-activity increase useful lead simplified, chemically accessible mimetics. copyright   . published elsevier ltd. doi: ./j.bmcl... pmid:  [indexed medline]	0
2558	. epidemiol infect.  jan;:e. doi: ./s. molecular detection characterisation sapoviruses noroviruses outpatient children diarrhoea northwest ethiopia. gelaw a(), pietsch c(), mann p(), liebert ug(). author information: ()department medical microbiology,school biomedical laboratory sciences,college medicine health sciences,university gondar,ethiopia. ()institute virology,leipzig university,leipzig,germany. childhood morbidity mortality diarrhoeal diseases high, particularly low-income countries noroviruses sapoviruses among frequent causes worldwide. epidemiology diversity remain well studied many african countries. assess positivity rate diversity sapoviruses noroviruses northwest ethiopia, november  april , total  faecal samples collected outpatient children aged &lt; years presented diarrhoea. samples screened noroviruses sapoviruses real-time rt-pcr. partial vp genes sequenced, genotyped phylogenetically analysed. norovirus sapovirus stool positivity rate .% .%, respectively. noroviruses included gii. (%), gii. (%), gii. (.%), gii. (%), gii. (.%), gii. (%), gii. (.%), gii., gii., gii. gi. (.% each) strains. sapoviruses, gi., gii. (.% each), gii. (.%), gi. (.%), gii. (.%), gv. (.%), giv. (.%), gi. gii. (.% each) genotypes detected. study demonstrates high genetic diversity noroviruses sapoviruses northwest ethiopia. positivity rate stool samples young children diarrhoea high caliciviruses. continued monitoring recommended identify trends genetic diversity seasonal variations. doi: ./s pmcid: pmc pmid:  [indexed medline]	0
609	. immunity.  may;():-. tap: novel cellular protein interacts tip herpesvirus saimiri induces lymphocyte aggregation. yoon dw(), lee h, seol w, demaria m, rosenzweig m, jung ju. author information: ()department microbiology molecular genetics, new england regional primate research center, harvard medical school, southborough, massachusetts -, usa. tip herpesvirus saimiri associates lck down-regulates lck-mediated activation. identified novel cellular tip-associated protein (tap) yeast two-hybrid screen. tap associated tip following transient expression cos- cells stable expression human jurkat-t cells. expression tip tap jurkat-t cells induced dramatic cell aggregation. aggregation likely caused up-regulated surface expression adhesion molecules including integrin alpha, l-selectin, icam-, h-cam. furthermore, nf-kappab transcriptional factor aggregated cells approximately -fold higher activity parental cells. thus, tap likely important cellular mediator tip function cell transformation herpesvirus saimiri. doi: ./s-()- pmid:  [indexed medline]	1
540	. proc natl acad sci u a.  jan ;():-. doi: ./pnas.. epub  jan . socs inducible host factor hiv- infection regulates intracellular trafficking stability hiv- gag. ryo a(), tsurutani n, ohba k, kimura r, komano j, nishi m, soeda h, hattori s, perrem k, yamamoto m, chiba j, mimaya j, yoshimura k, matsushita s, honda m, yoshimura a, sawasaki t, aoki i, morikawa y, yamamoto n. author information: ()department pathology, yokohama city university school medicine, - fuku-ura, kanazawa-ku, yokohama -, japan. aryo@nih.go.jp human immunodeficiency virus type  (hiv-) utilizes macromolecular machinery infected host cell produce progeny virus. discovery cellular factors participate hiv- replication pathways provided insight molecular basis virus-host cell interactions. here, report suppressor cytokine signaling  (socs) inducible host factor hiv- infection regulates late stages hiv- replication pathway. socs directly bind matrix nucleocapsid regions hiv- p gag polyprotein enhance stability trafficking, resulting efficient production hiv- particles via ifn signaling-independent mechanism. depletion socs sirna reduces targeted trafficking assembly hiv- gag, resulting accumulation perinuclear solid aggregates eventually subjected lysosomal degradation. results together indicate socs crucial host factor regulates intracellular dynamism hiv- gag could therefore potential new therapeutic target aids related disorders. doi: ./pnas. pmcid: pmc pmid:  [indexed medline]	1
326	. mol cell biol.  jan;():-. e oncoproteins high-risk papillomaviruses bind novel putative gap protein, etp, target degradation. gao q(), srinivasan s, boyer sn, wazer de, band v. author information: ()department radiation oncology, new england medical center, tufts university school medicine, boston, massachusetts , usa. high-risk human papillomaviruses (hpvs) associated carcinomas cervix genital tumors. previous studies identified two viral oncoproteins, e e, expressed majority hpv-associated carcinomas. ability high-risk hpv e protein immortalize human mammary epithelial cells (mecs) provided single-gene model study mechanisms e-induced oncogenic transformation. system, e protein targets p tumor suppressor protein degradation, mutational analyses shown e-induced degradation p protein required mec immortalization. however, inability dominant-negative p mutants induce efficient immortalization mecs suggests existence additional targets hpv e oncoprotein. using yeast two-hybrid system, isolated novel e-binding protein. polypeptide, designated etp (e-targeted protein ), exhibits high homology gtpase-activating proteins rap, including spa-, tuberin, rapgap. mrna etp widely expressed tissues vitro-cultured cell lines. gene etp localizes chromosome q.-q. within locus shown undergo loss heterozygosity malignant meningiomas. importantly, etp targeted degradation high-risk low-risk hpv e proteins vitro vivo. furthermore, immortalization-competent immortalization-incompetent hpv e mutants target etp protein degradation. results identify novel target e oncoprotein provide potential link hpv e oncogenesis alteration small g protein signaling pathway. doi: ./mcb... pmcid: pmc pmid:  [indexed medline]	1
2463	. blood.  jul ;():-. cytokine expression tumorigenicity large granular lymphocytic leukemia cells mice transgenic tax gene human t-cell leukemia virus type i. grossman wj(), ratner l. author information: ()department medicine, washington university school medicine, st louis, mo , usa. human t-cell leukemia virus type (htlv-i) regulatory protein, tax, speculated play major role htlv-i leukemogenesis. indeed, several studies suggested upregulation various cellular oncogenes cytokines tax may explain pathogenesis observed htlv-i-infected individuals, well several tax-transgenic animal models. report analysis cytokine expression tax-transgenic animal model large granular lymphocytic (lgl) leukemia. two different transgenic mice showed identical expression interleukin-alpha (il-alpha), il-beta, interferon gamma (ifngamma), granulocyte-macrophage colony-stimulating factor (gm-csf) peripheral tail tumors. interestingly, lgl cell lines derived tumors expressed high levels ifngamma gm-csf, correlated level tax expression. lgl cell lines also expressed high levels lymphocyte function-associated antigen- (lfa-) intracellular adhesion molecule- (icam-). engraftment lgl cell lines severe combined immunodeficient (scid) mice led development leukemia lymphomas. examination scid mice showed pathology nearly identical observed original tax-transgenic mouse model. tax-transgenic engrafted scid mouse models allow analysis cellular events required tumor development associated htlv infection suggest tax expression may responsible upregulation certain cytokines adhesion molecules affect infiltrating capabilities htlv-i-infected cells. pmid:  [indexed medline]	0
1928	. cell microbiol.  aug;():-. doi: ./j.-...x. epub  mar . cell permeabilization poliovirus b viroporin triggers bystander permeabilization neighbouring cells mechanism involving gap junctions. madan v(), redondo n, carrasco l. author information: ()centro de biolog a molecular severo ochoa (csic-uam), universidad aut noma de madrid, madrid, spain. vanesa_madan@med.uni-heidelberg.de poliovirus b protein well-known viroporin implicated plasma membrane permeabilization ions low-molecular-weight compounds infection. translation mammalian cells expressing b protein inhibited hygromycin b (hb) remains unaffected mock cells, permeable inhibitor. describe previously unreported bystander effect healthy baby hamster kidney (bhk) cells become sensitive hb co-cultured low proportion cells expressing poliovirus b. viroporins e mouse hepatitis virus, k sindbis virus nsa protein hepatitis c virus also able permeabilize neighbouring cells different extents. expression b induced permeabilization neighbouring cell lines bhk. found gap junctions responsible mediating observed bystander permeabilization. gap junctional communication confirmed b-expressing co-cultures fluorescent dye transfer. moreover, presence connexin  confirmed mock b-transfected cells. finally, inhibition hb entry neighbouring cells observed alpha-glycyrrhethinic acid, inhibitor gap junctions. taken together, findings support mechanism involving gap junctional intercellular communication bystander permeabilization effect observed healthy cells co-cultured poliovirus b-expressing cells. doi: ./j.-...x pmcid: pmc pmid:  [indexed medline]	0
300	. mol cell biol.  nov;():-. mitochondrially associated hepatitis b virus x protein constitutively activates transcription factors stat- nf-kappa b via oxidative stress. waris g(), huh kw, siddiqui a. author information: ()department microbiology program molecular biology, university colorado, denver, , usa. hepatitis b virus x protein (hbx) plays essential roles viral replication generation hepatocellular carcinoma. spite large number suggestive cellular targets functions, clear picture mechanism(s) action remained elusive. report, continue characterize recently described mitochondrial association examine impact mitochondrial functions. hbx previously shown bind voltage-dependent anion channel (vdac) alter mitochondrial transmembrane potential (delta psi(m)). show that, consequence association mitochondria, hbx constitutively induces activation transcription factors, include stat- nf-kappa b. induction activation sensitive antioxidants n-acetyl l-cysteine pyrrolidine dithiocarbamate, well overexpression mn-superoxide dismutase. results therefore implicate potential role reactive oxygen species (ros) process ultimately leads activation stat- nf-kappa b. evidence also presented hbx-induced generation ros. ability hbx induce activation stat- nf-kappa b demonstrated mobility shift reporter gene expression assays lysates hbx-transfected hepg cells. c-terminal hbx deletion mutant, hbx delta , failed bind vdac activate stat- nf-kappa b. studies shed new light physiological significance hbx's mitochondrial association role inducing oxidative stress contribute liver disease pathogenesis associated hepatitis b virus infection. doi: ./mcb...-. pmcid: pmc pmid:  [indexed medline]	1
2269	. arch virol.  aug;():-. doi: ./s---x. epub  apr . functional growth inhibition influenza b viruses liquid powder components leaves subtropical plant melia azedarach l. nerome k(), shimizu k(), zukeran s(), igarashi y(), kuroda k(), sugita s(), shibata t(), ito y(), nerome r(). author information: ()the institute biological resources, -, nakayama, nago-shi, okinawa, -, japan. rnerome_ibr@train.ocn.ne.jp. ()division microbiology, nihon university school medicine, -, oyaguchi-kamicho, itabashi-ku, tokyo, -, japan. ()the institute biological resources, -, nakayama, nago-shi, okinawa, -, japan. ()biotechnology research center department biotechnology, faculty engineering, toyama prefectural university,  kurokawa, imizu-shi, toyama, -, japan. ()equine research institute, japan racing association, -, shiba, shimotsuke-shi, tochigi, -, japan. ()division gastroenterology hepatology, nihon university school medicine, -, oyaguchi-kamicho, itabashi-ku, tokyo, -, japan. ()department biomedical sciences (graduate school), college life health sciences, chubu university, , matsumoto-cho, kasugai, aichi, -, japan. evaluated anti-influenza-virus effects melia components discuss utility components. effects leaf components melia azedarach l. viruses examined, plaque inhibition tests performed. vivo efficacy m. azedarach l. tested mouse model. leaf components melia azedarach l. markedly inhibited growth various influenza viruses. initial screening, multiplication haemagglutination (ha) activities hn, hn, h, b influenza viruses inactivated liquid extract leaves m. azedarach l. (mle). furthermore, plaque inhibition titres hn, hn, b influenza viruses treated mle ranged . .. mle possessed high plaque-inhibitory activity pandemic avian hn, hn, hn vaccine candidate strains, plaque inhibition titre .. notably, buoyant density decreased . . g/cm, spikeless particles appeared. identified four anti-influenza virus substances: pheophorbide b, pheophorbide a, pyropheophorbide a, pheophytin a. photomorphogenesis inside envelope may lead removal ha neuraminidase spikes viruses. thus, mle could efficiently remove floating influenza virus air space without toxicity. consistent finding, intranasal administration mle mice significantly decreased occurrence pneumonia. additionally, leaf powder melia (mlp) inactivated influenza viruses viruses intestines chickens. mle mlp may applications novel, safe biological disinfectants use humans poultry. doi: ./s---x pmcid: pmc pmid:  [indexed medline]	0
2755	. mmwr morb mortal wkly rep.  aug ;():-. locations reasons initial testing hepatitis c infection--chronic hepatitis cohort study, united states, -. centers disease control prevention (cdc). chronic hepatitis c virus (hcv) infection causes substantial morbidity mortality united states. testing treatment asymptomatic persons might avert progression advanced disease. , cdc published guidelines hcv testing based risk factors infection; however, recent studies indicate least one half persons living hcv infection united states unaware infection status. increase testing rates,  cdc recommended one-time testing persons born -. better understand persons chronic hcv infection sought initial testing, - data analyzed survey conducted part ongoing chronic hepatitis cohort study. , patients hcv infection responded survey, .% reported initial hcv test occurred physician's office. cdc's risk-based indications (e.g., injection drug use hemodialysis) cited , (.%) patients reasons testing, whereas clinical indications (e.g., abnormal liver function tests liver-related symptoms jaundice) cited , (.%), suggesting many hcv infections identified patient become symptomatic. promoting u. s. preventive services task force cdc recommendations testing identifying strategies help physicians implement hcv testing offices might help facilitate timely identification hcv infection reduce morbidity mortality. pmcid: pmc pmid:  [indexed medline]	0
